2022-07-22 19:14:41.992131: s2: fa14LLLLLLUUxPHLxSMMxxxxxxxxHHmmTTCCxxxxxxxxxxTAIL
2022-07-22 19:14:42.003956: s2: fa14333930430000690000008002121a66000000000067fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:26
2022-07-22 19:14:42.230075: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.230075: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.231074: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.232074: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.232074: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.233074: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.235075: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.235075: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.235075: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.236111: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.236111: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.236111: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.236111: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.238273: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.238273: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.239075: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.243075: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.243075: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.243075: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.245073: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.246074: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.246074: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.246074: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.247074: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.247074: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.248074: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.248074: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.248074: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.249074: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.249074: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.249074: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.250073: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.250073: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.252116: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.252116: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.253109: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.255121: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.255121: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.255121: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.255121: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.258093: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.258093: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.258093: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.260158: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.260158: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.260158: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.262219: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.263263: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.263263: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.263263: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.264278: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.264278: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.265308: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.267309: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.267309: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.268308: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.268308: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.271312: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.271312: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.271312: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.271312: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.272272: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.273275: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.273275: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.274274: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.274274: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.274274: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.275309: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.276318: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.276318: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.279311: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.282315: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.283309: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.283309: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.284312: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.284312: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.284312: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.284312: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.285273: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.285273: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.286313: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.290314: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.290314: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.290314: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.291319: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.291319: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.292317: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.292317: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.295420: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.296313: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.296313: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.298317: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.298317: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.298317: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.298317: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.300449: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.300449: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.301274: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.301274: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.301274: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.301644: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.302315: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.302315: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.302315: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.303312: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.303312: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.304272: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.305274: s2: fa14333930430020690000008002121b660000000000dcfb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.306273: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.306273: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.307273: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.309272: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.310272: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.311272: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.311329: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.312367: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.312367: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.313272: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.314272: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.314272: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
2022-07-22 19:14:42.314272: s2: fa14333835430020690000008002121b660000000000f6fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:2 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:27
