2022-07-22 19:07:14.239617: s2: fa14LLLLLLUUxPHLxSMMxxxxxxxxHHmmTTCCxxxxxxxxxxTAIL
2022-07-22 19:07:14.244670: s2: fa143339304300006100000080021218660000000000f9fb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:1_STD menu:00 cmd:0000000000 tubtime: 18:24
2022-07-22 19:07:52.901423: s2: fa1433393043000069000000800212196600000000000afb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:53.021413: s2: fa1433393043000069000000800212196600000000000afb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:53.262505: s2: fa1433393043000069000000800212196600000000000afb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:53.402317: s2: fa1433393043000069000000800212196600000000000afb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:53.523495: s2: fa1433393043000069000000800212196600000000000afb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:53.651571: s2: fa1433393043000069000000800212196600000000000afb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:53.763095: s2: fa1433393043000069000000800212196600000000000afb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:54.148062: s2: fa1433393043000069000000800212196600000000000afb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:55.706160: s2: fa1433393043000069000000800212196600000000000afb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:55.751744: s2: fa1433393043000069000000800212196600000000000afb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:25
2022-07-22 19:07:56.118188: s2: fa1433393043000069000000800212196600000000000afb060343060000ffce ->(65) LCD:390C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:25
