2022-07-22 19:16:11.222748: s2: fa14LLLLLLUUxPHLxSMMxxxxxxxxHHmmTTCCxxxxxxxxxxTAIL
2022-07-22 19:16:11.231572: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:19.499446: s2: fa142d2d2d2d0000015a000080021221ff0000000000c0fb060343060000ffce ->(65) LCD:----, T:255F, 123.88988C pump:0 heat:0 light:0 status:1_STD menu:5a cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:19.604905: s2: fa142d2d2d2d0000015a000080021221ff0000000000c0fb060343060000ffce ->(65) LCD:----, T:255F, 123.88988C pump:0 heat:0 light:0 status:1_STD menu:5a cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:19.724348: s2: fa142d2d2d2d0000015a000080021221ff0000000000c0fb060343060000ffce ->(65) LCD:----, T:255F, 123.88988C pump:0 heat:0 light:0 status:1_STD menu:5a cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:20.345246: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:20.465211: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:20.843226: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:21.702549: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:21.824458: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:22.186135: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:22.442761: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:22.683006: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
2022-07-22 19:16:23.061858: s2: fa14333835430000690000008002122166000000000028fb060343060000ffce ->(65) LCD:385C, T:102F, 38.8892C pump:0 heat:0 light:0 status:9_STD menu:00 cmd:0000000000 tubtime: 18:33
